"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"4128";"";"г Краснодар, тер Пашковский жилой массив, ул им. Ярославского, д 61";"";"7500000.0";"54.2";"2";"16";"16";"2-к. квартира, 54,2 м², 16/16 эт.";"";"";"2008"
"4129";"";"г Краснодар, ул им. 40-летия Победы, д 101/2";"";"4000000.0";"28.9";"1";"8";"9";"nan";"";"";"1984"
"4130";"";"г Краснодар, ул Ставропольская, д 189";"";"5800000.0";"41.9";"2";"5";"5";"nan";"";"";"1973"
"4131";"";"г Краснодар, ул Фабричная, д 4";"";"9000000.0";"65.0";"2";"15";"22";"2-к. квартира, 61 м², 15/22 эт.";"";"";"2021"
"4132";"";"г Краснодар, ул им. Героя Сарабеева В.И., д 5 к 5";"";"9000000.0";"65.0";"2";"17";"18";"nan";"";"";"2019"
"4133";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5400000.0";"39.0";"1";"21";"24";"nan";"";"";"2023"
"4134";"";"г Краснодар, ул Почтовое отделение 87, к 1";"";"4500000.0";"32.5";"1";"1";"3";"1-к. квартира, 32,5 м², 1/3 эт.";"";"";"2017"
"4135";"";"г Краснодар, ул Заполярная, д 39 к 5";"";"5400000.0";"39.0";"1";"8";"24";"nan";"";"";"2022"
"4136";"";"г Краснодар, ул Сормовская, д 112/5";"";"7199999.0";"52.0";"2";"5";"5";"nan";"";"";"2011"
"4137";"";"г Краснодар, тер Пашковский жилой массив, ул Карасунская, д 310";"";"5000000.0";"36.1";"1";"6";"7";"1-к. квартира, 36,1 м², 6/7 эт.";"";"";"2011"
"4138";"";"г Краснодар, ул Азовская, д 17";"";"7300000.0";"52.7";"1";"11";"16";"nan";"";"";"2011"
"4139";"";"г Краснодар, ул Красных Партизан, д 1/3 к 6";"";"4850000.0";"35.0";"1";"4";"9";"1-к. квартира, 35 м², 4/9 эт.";"";"";"2016"
"4140";"";"г Краснодар, ул им. Мачуги В.Н., д 166А";"";"5100000.0";"36.8";"1";"6";"17";"1-к. квартира, 36,8 м², 6/17 эт.";"";"";"2024"
"4141";"";"г Краснодар, мкр Любимово, д 16/1";"";"7900000.0";"57.0";"2";"22";"24";"2-к. квартира, 57 м², 22/24 эт.";"";"";"2023"
"4142";"";"г Краснодар, ул им. Димитрова, д 120А";"";"6750000.0";"48.7";"2";"9";"9";"2-к. квартира, 48,7 м², 9/9 эт.";"";"";"1979"
"4143";"";"г Краснодар, ул Бородинская, д 152";"";"7000000.0";"50.5";"2";"5";"24";"2-к. квартира, 50,5 м², 5/24 эт.";"";"";"2019"
"4144";"";"г Краснодар, ул Рашпилевская, д 339";"";"4200000.0";"30.3";"1";"5";"5";"1-к. квартира, 30,3 м², 5/5 эт.";"";"";"1978"
"4145";"";"г Краснодар, ул им. Дзержинского, д 129";"";"4200000.0";"30.3";"1";"2";"5";"nan";"";"";"1978"
"4146";"";"г Краснодар, ул Кореновская, д 57 к 1";"";"6100000.0";"44.0";"1";"2";"19";"1-к. квартира, 44 м², 2/19 эт.";"";"";"2017"
"4147";"";"г Краснодар, ул им. Сергея Есенина, д 112";"";"4090000.0";"29.5";"1";"1";"6";"1-к. квартира, 29,5 м², 1/6 эт.";"";"";"2011"
"4148";"";"г Краснодар, ул Школьная, д 15/5";"";"7490000.0";"54.0";"2";"2";"10";"2-к. квартира, 54 м², 2/10 эт.";"";"";"2000"
"4149";"";"г Краснодар, ул Конгрессная, д 17";"";"5300000.0";"38.2";"1";"8";"12";"1-к. квартира, 38,2 м², 8/12 эт.";"";"";"2019"
"4150";"";"г Краснодар, ул им. Адмирала Крузенштерна, д 6";"";"5550000.0";"40.0";"1";"9";"20";"1-к. квартира, 40 м², 9/20 эт.";"";"";"2021"
"4151";"";"г Краснодар, ул Заполярная, д 35 к 11";"";"4650000.0";"33.5";"1";"4";"9";"1-к. квартира, 33,5 м², 4/9 эт.";"";"";"2017"
"4152";"";"г Краснодар, ул Бородинская, д 137/1";"";"5900000.0";"42.5";"1";"11";"22";"nan";"";"";"2017"
"4153";"";"г Краснодар, ул Гидростроителей, д 61";"";"6500000.0";"46.8";"1";"13";"16";"nan";"";"";"2014"
"4154";"";"г Краснодар, ул Душистая, д 60 к 2";"";"4700000.0";"36.0";"1";"12";"19";"nan";"Продается светлая и уютная однокомнатная квартира площадью 36 кв. м в Краснодаре, расположенная по адресу ул. Душистая, 60. Квартира находится на 12 этаже и предлагает потрясающие виды на две стороны дома ""Бабочка"". 

В благоустроенном дворе с закрытой территорией вы сможете наслаждаться обилием зелени и уютом. Для автомобилистов предусмотрена парковка, а доб neighbors создают атмосферу добрососедства.

В квартире выполнен современный ремонт: натяжные потолки, стильные обои, кафель в ванной комнате, где в данный момент установлена ванная, но при желании можно установить и душевую кабину. Межкомнатные двери уже установлены, а балкон застеклен, что добавляет уюта и функциональности.

Также в наличии гардеробная площадью 2.20 кв. м и есть возможность отделки балкона под ваши предпочтения. 

Квартира очень теплая и комфортная, готова стать вашим идеальным домом! Не упустите возможность увидеть эту прекрасную квартиру — записывайтесь на просмотр уже сегодня!";"";"2020"
"4155";"";"г Краснодар, ул Конгрессная, д 41 к 1";"";"5250000.0";"37.8";"1";"21";"22";"nan";"";"";"2023"
"4156";"";"г Краснодар, ул Московская, д 118 к 2";"";"5000000.0";"36.0";"1";"12";"15";"1-к. квартира, 36 м², 12/15 эт.";"Продается уютная однокомнатная квартира в новом кирпичном доме. Удобное расположение: рядом остановка трамвая, что обеспечивает легкий доступ к общественному транспорту. Двор закрытый, есть подземная и надземная парковка, а также удобный выезд из города. Окна выходят на восток, что позволяет наслаждаться утренним солнцем, а под окнами расположен тихий частный сектор. Двор не затопляет, что добавляет комфорта. В квартире остаются мебель и техника, что позволит вам сразу же комфортно обустроиться. 

Не упустите возможность стать владельцем этой замечательной квартиры! Звоните и записывайтесь на просмотр уже сегодня!";"";"2021"
"4157";"";"г Краснодар, ул им. Климова В.С., д 13";"";"5000000.0";"36.0";"1";"5";"5";"1-к. квартира, 36 м², 5/5 эт.";"";"";"2009"
"4158";"";"г Краснодар, ул Гидростроителей, д 61";"";"6500000.0";"46.8";"1";"13";"16";"1-к. квартира, 46,8 м², 13/16 эт.";"";"";"2014"
"4159";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5500000.0";"39.6";"1";"7";"20";"1-к. квартира, 39,6 м², 7/20 эт.";"";"";"2023"
"4160";"";"г Краснодар, ул Зиповская, д 5/2";"";"20000000.0";"180.0";"5";"7";"14";"5-к. квартира, 180 м², 7/14 эт.";"";"";"2005"
"4161";"";"г Краснодар, поселок Знаменский";"";"5000000.0";"36.0";"1";"7";"9";"1-к. квартира, 36 м², 7/9 эт.";"";"";"2022"
"4162";"";"г Краснодар, ул Платановый Бульвар, д 19/1";"";"4600000.0";"33.1";"1";"1";"12";"1-к. квартира, 33,1 м², 1/12 эт.";"";"";"1993"
"4163";"";"г Краснодар, ул Платановый Бульвар, д 19/1";"";"4600000.0";"33.1";"1";"1";"9";"1-к. квартира, 33,1 м², 1/9 эт.";"";"";"1993"
"4164";"";"г Краснодар, ул Черкасская, д 91";"";"6700000.0";"48.2";"1";"4";"8";"nan";"";"";"2010"
"4165";"";"г Краснодар, ул Домбайская, д 55";"";"5700000.0";"41.0";"1";"19";"24";"nan";"";"";"2023"
"4166";"";"г Краснодар, Адмиралтейский б-р, д 3 к 3";"";"7800000.0";"56.1";"2";"2";"19";"2-к. квартира, 56,1 м², 2/19 эт.";"";"";"2021"
"4167";"";"г Краснодар, ул Уральская, д 87/7";"";"4950000.0";"35.6";"1";"9";"24";"nan";"";"";"2025"
"4168";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"8900000.0";"64.0";"2";"6";"18";"nan";"";"";"2020"
"4169";"";"г Краснодар, ул им. Яна Полуяна, д 50";"";"4200000.0";"30.2";"1";"1";"5";"nan";"";"";"1975"
"4170";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"7650000.0";"55.0";"2";"6";"24";"nan";"";"";"2024"
"4171";"";"г Краснодар, ул им. Героя Яцкова И.В., д 9 к 1";"";"9000000.0";"64.7";"2";"18";"24";"nan";"";"";"2023"
"4172";"";"г Краснодар, ул им. Селезнева, д 4/10";"";"4870000.0";"35.0";"1";"4";"9";"Квартира-студия, 35 м², 4/9 эт.";"";"";"2015"
"4173";"";"г Краснодар, ул Восточно-Кругликовская, д 77";"";"6600000.0";"54.6";"2";"6";"16";"2-к. квартира, 54,6 м², 6/16 эт.";"";"";"2009"
"4174";"";"г Краснодар, ул им. Генерала Трошева Г.Н., д 17";"";"5290000.0";"38.0";"1";"7";"16";"1-к. квартира, 38 м², 7/16 эт.";"";"";"2016"
"4175";"";"г Краснодар, ул Скандинавская, д 1 к 6";"";"6000000.0";"43.1";"1";"5";"9";"1-к. квартира, 43,1 м², 5/9 эт.";"";"";"2024"
"4176";"";"г Краснодар, ул Скандинавская, д 1 к 9";"";"7200000.0";"51.0";"2";"6";"9";"2-к. квартира, 51 м², 6/9 эт.";"";"";"2024"
"4177";"";"г Краснодар, ул Душистая, д 29";"";"11000000.0";"79.0";"3";"3";"14";"3-к. квартира, 79 м², 3/14 эт.";"";"";"2021"
"4178";"";"г Краснодар, ул им. Евгении Жигуленко, д 11 к 1";"";"5000000.0";"35.9";"1";"1";"16";"nan";"";"";"2016"
"4179";"";"г Краснодар, ул им. Героя Георгия Бочарникова, д 14";"";"7800000.0";"56.0";"2";"7";"22";"2-к. квартира, 56 м², 7/22 эт.";"";"";"2021"
"4180";"";"г Краснодар, ул Домбайская, д 61";"";"8500000.0";"61.0";"2";"3";"24";"nan";"";"";"2018"
"4181";"";"г Краснодар, ул им. Александра Покрышкина, д 2/2";"";"9300000.0";"66.7";"2";"12";"17";"2-к. квартира, 66,7 м², 12/17 эт.";"";"";"2014"
"4182";"";"г Краснодар, ул им. Артюшкова В.Д., д 27";"";"3500000.0";"25.1";"1";"8";"16";"nan";"";"";"2017"
"4183";"";"г Краснодар, пер им. Шаляпина, д 2";"";"7000000.0";"50.2";"3";"5";"5";"3-к. квартира, 50,2 м², 5/5 эт.";"";"";"2011"
"4184";"";"г Краснодар, ул Тополиная, д 46 к 1";"";"5550000.0";"39.8";"1";"9";"16";"1-к. квартира, 39,8 м², 9/16 эт.";"";"";"2019"
"4185";"";"г Краснодар, ул им. Валерия Гассия, д 19";"";"5300000.0";"38.0";"1";"9";"16";"nan";"";"";"2022"
"4186";"";"г Краснодар, ул Таманская, д 159/2";"";"5300000.0";"38.0";"1";"1";"8";"nan";"";"";"2012"
"4187";"";"г Краснодар, ул Зиповская, д 37";"";"5300000.0";"38.0";"1";"15";"16";"1-к. квартира, 38 м², 15/16 эт.";"";"";"2010"
"4188";"";"г Краснодар, ул им. Сергея Есенина, д 86";"";"6500000.0";"46.6";"2";"9";"9";"2-к. квартира, 46,6 м², 9/9 эт.";"";"";"2014"
"4189";"";"г Краснодар, ул Заполярная, д 37 к 3";"";"9000000.0";"64.5";"2";"13";"16";"nan";"";"";"2019"
"4190";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6000000.0";"43.0";"1";"19";"24";"nan";"";"";"2023"
"4191";"";"г Краснодар, ул им. Космонавта Гагарина, д 99";"";"6000000.0";"43.0";"2";"1";"5";"2-к. квартира, 43 м², 1/5 эт.";"";"";"1969"
"4192";"";"г Краснодар, ул им. Селезнева, д 4/13 к 1";"";"6000000.0";"43.0";"1";"16";"17";"1-к. квартира, 43 м², 16/17 эт.";"";"";"2016"
"4193";"";"г Краснодар, ул им. Героя Яцкова И.В., д 19";"";"3600000.0";"25.8";"1";"6";"22";"Квартира-студия, 25,8 м², 6/22 эт.";"";"";"2022"
"4194";"";"г Краснодар, ул Парусная, д 10 к 3";"";"6600000.0";"47.3";"1";"5";"15";"1-к. квартира, 47,3 м², 5/15 эт.";"";"";"2021"
"4195";"";"г Краснодар, ул Бульвар Интернациональный, д 110/3";"";"6700000.0";"48.0";"2";"7";"8";"nan";"";"";"2016"
"4196";"";"г Краснодар, ул Магистральная, д 11";"";"6500000.0";"48.0";"2";"6";"24";"nan";"";"";"2024"
"4197";"";"г Краснодар, ул Красных Партизан, д 1/4 к 10";"";"4300000.0";"30.8";"1";"10";"12";"1-к. квартира, 30,8 м², 10/12 эт.";"";"";"2021"
"4198";"";"г Краснодар, ул Агрохимическая, д 115";"";"5000000.0";"35.8";"1";"5";"5";"nan";"";"";"2008"
"4199";"";"г Краснодар, ул им. Янковского, д 151";"";"5350000.0";"38.3";"1";"2";"9";"1-к. квартира, 38,3 м², 2/9 эт.";"";"";"1984"
"4200";"";"г Краснодар, ул Западный Обход, д 42 к 3";"";"5700000.0";"40.8";"1";"7";"12";"1-к. квартира, 40,8 м², 7/12 эт.";"";"";"2018"
"4201";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5700000.0";"40.8";"1";"3";"20";"1-к. квартира, 40,8 м², 3/20 эт.";"";"";"2022"
"4202";"";"г Краснодар, ул Скандинавская, д 1 к 1";"";"4750000.0";"34.0";"1";"6";"9";"1-к. квартира, 34 м², 6/9 эт.";"";"";"2024"
"4203";"";"г Краснодар, ул им. Гаврилова П.М., д 60";"";"8700000.0";"68.0";"3";"8";"10";"nan";"";"";"1996"
"4204";"";"г Краснодар, ул им. Дмитрия Благоева, д 4/1";"";"7000000.0";"50.1";"3";"4";"5";"3-к. квартира, 50,1 м², 4/5 эт.";"";"";"1972"
"4205";"";"г Краснодар, тер Пашковский жилой массив, ул им. Леонида Лаврова, д 4";"";"10900000.0";"78.0";"3";"5";"25";"3-к. квартира, 78 м², 5/25 эт.";"";"";"2020"
"4206";"";"г Краснодар, ул им. Тюляева, д 5";"";"6150000.0";"44.0";"2";"6";"9";"2-к. квартира, 44 м², 6/9 эт.";"";"";"1982"
"4207";"";"г Краснодар, ул им. Снесарева, д 17/1А";"";"4500000.0";"37.2";"1";"10";"19";"1-к. квартира, 37,2 м², 10/19 эт.";"";"";"2021"
"4208";"";"г Краснодар, ул Командорская, д 5 к 3";"";"8500000.0";"60.8";"2";"10";"10";"2-к. квартира, 60,8 м², 10/10 эт.";"";"";"2017"
"4209";"";"г Краснодар, ул им. Петра Метальникова, д 34";"";"7200000.0";"51.5";"2";"6";"17";"nan";"";"";"2020"
